event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
MEX103926,2025-05-16,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Sinaloa,Culiacan,,Culiacan Rosales,24.8088,-107.3940,1,Riodoce,Subnational,"On 16 May 2025, in Culiacan Rosales, Sinaloa, a group of armed individuals entered a house and kidnapped a man and two of his sons in fraccionamiento Villas del Real. The perpetrators also stole a vehicle. The victim's whereabouts are unknown.",0,,1747779265
MEX103927,2025-05-16,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Nuevo Leon,Montemorelos,,Montemorelos,25.1893,-99.8270,1,Milenio,National,"On 16 May 2025, in Montemorelos, Nuevo Leon, at least four armed individuals kidnapped a man in colonia La Ladrillera. He was later rescued by the municipal police after an armed clash (coded separately).",0,,1747779265
MEX103944,2025-05-16,2025,1,Political violence,Battles,Armed clash,Unidentified Armed Group (Mexico),,Political militia,Police Forces of Mexico (2018-),,State forces,State forces-Political militia,,484,North America,Mexico,Nuevo Leon,Montemorelos,,Montemorelos,25.1893,-99.8270,1,Milenio,National,"On 16 May 2025, in Montemorelos, Nuevo Leon, there was an armed clash between armed individuals and the municipal police after the armed men kidnapped a man (coded separately). Four armed men were killed. 4 fatalities.",4,,1747779265
MEX103951,2025-05-16,2025,1,Political violence,Battles,Armed clash,Unidentified Armed Group (Mexico),,Political militia,Unidentified Armed Group (Mexico),,Political militia,Political militia-Political militia,,484,North America,Mexico,Sinaloa,Navolato,,Juan Aldama (El Tigre),24.9396,-107.8211,1,El Siglo de Durango; Noroeste; Riodoce,Subnational-National,"On 16 May 2025, in Juan Aldama (El Tigre), Sinaloa, there was an armed clash between armed individuals. Casualties unknown.",0,,1747779265
MEX103964,2025-05-16,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),Former Government of Mexico (2018-),Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Tabasco,Centro,,Villahermosa,17.9878,-92.9194,1,El Proceso,National,"On 16 May 2025, in Villahermosa, Tabasco, unidentified armed men shot and killed the former Director of Traffic of Teapa municipality while he was walking on the sidewalk in the area known as Puente Seco. 1 fatality.",1,local administrators,1747779265
MEX103975,2025-05-16,2025,2,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),Women (Mexico),Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Guerrero,Acapulco de Juarez,,Acapulco de Juarez,16.8619,-99.8866,1,El Sol de Acapulco; Quadratin Oaxaca,Subnational-National,"Around 16 May 2025 (as reported), in Acapulco de Juarez, Guerrero, a woman was killed and her body was found with a tourniquet in colonia Postal. 1 fatality.",1,,1747779265
MEX103977,2025-05-16,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),Women (Mexico),Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Colima,Colima,,Colima,19.2429,-103.7281,1,Colima Noticias,Subnational,"On 16 May 2025, in Colima, Colima, armed individuals travelling on a motorcycle shot and killed a woman in Colonia Placetas Estadio. 1 fatality.",1,,1747779265
MEX104010,2025-05-16,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Baja California Sur,Comondu,,Ciudad Constitucion,25.0321,-111.6625,1,Zeta Tijuana,National,"On 16 May 2025, in Ciudad Constitucion, Baja California Sur, armed individuals shot and injured a man who was inside his car.",0,,1747779266
MEX104011,2025-05-16,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Sinaloa,Culiacan,,Culiacan Rosales,24.8088,-107.3940,1,El Sol de Sinaloa; Riodoce,Subnational,"On 16 May 2025, in Culiacan Rosales, Sinaloa, four armed men beaten up a man and shot and killed him in colonia Juntas de Humaya. 1 fatality.",1,,1747779266
MEX104012,2025-05-16,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Guanajuato,Leon,,Leon de los Aldama,21.1220,-101.6832,1,Zona Franca,Subnational,"On 16 May 2025, in Leon de los Aldama, Guanajuato, according to witnesses, two armed men on motorcycle arrived to a house and shot and killed two men in Colonia in Centro Familiar la Soledad. 2 fatalities.",2,,1747779266
