event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
MMR92167,2025-05-16,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Sagaing,Monywa,Chaung-U,Nga Lone Tin,21.8796,95.2618,1,Democratic Voice of Burma,National,"On 16 May 2025, in Nga Lone Tin village (Chaung-U township, Monywa district, Sagaing region), three artillery shells fired by the Myanmar military based in Chaung-U town landed in the village at around 8 am. Casualties unknown.",0,,1747779306
MMR92168,2025-05-16,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Sagaing,Monywa,Chaung-U,Chaung-U,21.9569,95.2736,1,Democratic Voice of Burma; Myanmar Now,National,"On 16 May 2025, in Chaung-U town (Chaung-U township, Monywa district, Sagaing region), an artillery shell fired by the Myanmar military based in Chaung-U town landed in the town at around 8 am. An eight-year-old girl was killed, and 3 others sustained injuries.",1,,1747779306
MMR92187,2025-05-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Myanmar),Labor Group (Myanmar),Protesters,,,,Protesters only,,104,Southeast Asia,Myanmar,Yangon,Yangon-North,Hlaingtharya-East,Yangon - Hlaingtharya-West,16.8821,96.0287,1,Irrawaddy; Khit Thit Media,Subnational-National,"On 16 May 2025, in Yangon - Hlaingtharya-West (Hlaingtharya-East district, Yangon region), more than 6,000 workers from Tsang Yih shoe factory protested for the third day, demanding for higher salary in Anawyadar industrial zone on Seik Kan Thar road.",0,crowd size=more than 6000,1747779306
MMR92224,2025-05-16,2025,2,Strategic developments,Strategic developments,Change to group/activity,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Ayeyarwady,Pathein,Kyonpyaw,Kyonpyaw,17.3002,95.1946,1,Democratic Voice of Burma,National,"Movement of forces: Around 16 May 2025 (as reported), in Kyonpyaw town (Kyonpyaw township, Pathein district, Ayeyarwady region), the Myanmar military sent 16 paramotors to the base of IB-36.",0,,1747779306
MMR92227,2025-05-16,2025,1,Strategic developments,Strategic developments,Other,SSPP/SSA-N: Shan State Progress Party/Shan State Army-North,,Rebel group,,,,Rebel group only,,104,Southeast Asia,Myanmar,Shan-North,Lashio,Lashio,Lashio,22.9359,97.7498,3,Shwe Phee Myay News Agency,Subnational,"Other: On 16 May 2025, in Shan State (coded as Lashio), the Shan State Progress Party announced a unilateral ceasefire from 16 May to 25 May to commemorate the Shan National Revolution Day which will take place on 21 May.",0,,1747779306
MMR92230,2025-05-16,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Tanintharyi,Dawei,Launglon,Inn Wun,14.0752,98.1652,1,Khit Thit Media; Network Media Group,Subnational-National,"On 16 May 2025, in Inn Wun village (Launglon township, Dawei district, Tanintharyi region), the Myanmar military fired heavy weapons into the village at around 12:30 pm. A car was destroyed. A man was killed and 2 others were injured.",1,,1747779306
MMR92275,2025-05-16,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),Refugees/IDPs (Myanmar),Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Mandalay,Pyinoolwin,Thabeikkyin,Lan Lel Kyit,22.8554,96.0765,2,Khit Thit Media; Myanmar Now; Shwe Phee Myay News Agency,Subnational-National,"On 16 May 2025, between 7 Mile and Lan Lel Kyit villages (coded as Lan Lel Kyit) (Thabeikkyin township, Pyinoolwin district, Mandalay region), the Myanmar military conducted airstrikes in the morning. A refugee camp and some houses were destroyed. A man and a woman were killed. 9 civilians, including a monk and 2 children, were injured.",2,,1747779306
MMR92314,2025-05-16,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Chin,Mindat,Mindat,Mindat,21.3717,93.9736,2,Mizzima; Myanmar Now,National,"On 16 May 2025, in Mindat township (Mindat district, Chin state), the Myanmar military launched airstrikes by dropping two bombs on an unidentified village in No.1 Area at about 9:30 am. Casualties unknown.",0,,1747779306
MMR92315,2025-05-16,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,KNLP/KNLA: Kayan New Land Party/Kayan New Land Army,,Political militia,Civilians (Myanmar),,Civilians,Political militia-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Shan-South,Taunggyi,Pekon,Pekon,19.8634,97.0083,2,Democratic Voice of Burma; Kantarawaddy Times,National,"On 16 May 2025, in Thi Kyeik village of Pekon township (Taunggyi district, Shan-South state), the Karen New Land Party abducted 4 protest leaders, who held a protest against the metal mining of the Chinese company on the Myin Ma Hti mountain on 10 May 2025 (coded separately), at around noon.",0,,1747779306
MMR92351,2025-05-16,2025,1,Political violence,Battles,Armed clash,KNU/KNLA: Karen National Union/Karen National Liberation Army,Unidentified Anti-Coup Armed Group,Rebel group,Military Forces of Myanmar (2021-),,State forces,State forces-Rebel group,,104,Southeast Asia,Myanmar,Kayin,Hpa-An,Hlaingbwe,Paingkyon,17.0217,97.9860,2,Democratic Voice of Burma; Karen Information Center News; Myanmar Now,Subnational-National,"On 16 May 2025, near Paingkyon town (Hlaingbwe township, Hpa-An district, Kayin state), the Karen National Liberation Army (KNU/KNLA) and its allied forces attacked and captured the Maw Ka Wea Lay Myanmar military outpost at 6 am. The KNU/KNLA and allied forces seized some weapons and ammunition. Casualties unknown.",0,,1747779306
MMR92360,2025-05-16,2025,1,Political violence,Battles,Armed clash,KNU/KNLA: Karen National Union/Karen National Liberation Army,Unidentified Anti-Coup Armed Group; KNDO: Karen National Defence Organization,Rebel group,Military Forces of Myanmar (2021-),,State forces,State forces-Rebel group,,104,Southeast Asia,Myanmar,Kayin,Hpa-An,Hlaingbwe,Hlaingbwe,17.1239,97.8184,2,Karen Information Center News; Khit Thit Media; Mizzima; Myanmar Now,Subnational-National,"On 16 May 2025, near Mae La village (Hlaingbwe township, Hpa-An district, Kayin state), the Karen National Liberation Army (KNU/KNLA), the Karen National Defence Organization (KNDO), and allied forces attacked and captured the Myanmar military's Mae La (Mae Kwee Lu) outpost located near Thaung Yin River at around 5:30 am. The Myanmar military forces conducted airstrikes. The joint forces seized about 40 weapons and ammunition. 2 military soldiers died, and another one sustained injuries. The allied groups pursued the Myanmar military troops who fled from the Mae La outpost.",2,,1747779306
MMR92362,2025-05-16,2025,1,Strategic developments,Strategic developments,Other,Military Forces of Myanmar (2021-) Border Guard Force,,State forces,Civilians (Ethiopia),Civilians (Liberia),Civilians,State forces-Civilians,,104,Southeast Asia,Myanmar,Kayin,Myawaddy,Myawaddy,Myawaddy,16.6891,98.5089,2,Eleven Media Group,National,"Other: On 16 May 2025, in Myawaddy township (Myawaddy district, Kayin state), the Myanmar military-aligned Border Guard Force (BGF) deported a total of 78 Ethiopian nationals and 7 Liberian nationals involved in online fraud and other scamming activities to their respective countries via the Myanmar-Thailand Friendship Bridge No. 2.",0,,1747779306
MMR92370,2025-05-16,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Phoenix DF: Phoenix Defense Force (Nattalin),,Political militia,Civilians (Myanmar),Military Forces of Myanmar (2021-),Civilians,Political militia-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Bago-West,Thayarwady,Nattalin,Kan Su Ywar Ma,18.4567,95.7113,1,Khit Thit Media,National,"On 16 May 2025, in Kan Su Ywar Ma village (Nattalin township, Thayarwady district, Bago-West region), the Phoenix DF (the People's Defense Force - Thayarwady District Battalion-1 Company-2) detained two male civilians who were working for the Myanmar military at around 12:30 pm. While the Phoenix DF warned them not to collaborate with the military, one of the detainees escaped, followed shortly by the other. The Phoenix DF later recaptured one of the escapees, while the other remains at large.",0,,1747779306
MMR92376,2025-05-16,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,Phoenix DF: Phoenix Defense Force (Nattalin),,Political militia,State forces-Political militia,,104,Southeast Asia,Myanmar,Bago-West,Thayarwady,Nattalin,Si Son Kone,18.4725,95.7251,2,Khit Thit Media,National,"On 16 May 2025, between Si Son Kone and Kan Su villages (coded as Si Son Kone) (Nattalin township, Thayarwady district, Bago-West region), the Myanmar military troops stationed on the upper side of Kan Su village fired heavy artillery at the Phoenix DF (the People's Defense Force - Thayarwady District Battalion-1 Company-2) while they were interrogating a man who worked for the military forces. One of the shells directly hit the location where the detainee was being questioned, killing him on the spot.",1,,1747779306
MMR92382,2025-05-16,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,,104,Southeast Asia,Myanmar,Bago-West,Thayarwady,Nattalin,Htan Taw,18.5233,95.6938,1,Khit Thit Media,National,"Property destruction: On 16 May 2025, in Htan Taw village (Nattalin township, Thayarwady district, Bago-West region), the Myanmar military troops raided the village and set fire to houses at around 3:30 pm.",0,,1747779306
MMR92253,2025-05-15,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),SNA: Shanni Nationalities Army,State forces,KIO/KIA: Kachin Independence Organization/Kachin Independence Army,Unidentified Anti-Coup Armed Group,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Kachin,Mohnyin,Mohnyin,Sa Nwin Kone,25.0304,96.3677,2,Democratic Voice of Burma,National,"On 15 May 2025, near Sa Nwin Kone and Inn Thar villages (coded as Sa Nwin Kone) (Mohnyin township, Mohnyin district, Kachin state), a joint force of the Myanmar military and the Shanni Nationalities Army (SNA) continued to clash with a combined force of the Kachin Independence Army (KIO/KIA) and allied forces for the second day. The military launched airstrikes using a fighter jet. Casualties unknown.",0,,1747774162
MMR92166,2025-05-15,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Sagaing,Monywa,Chaung-U,Nga Lone Tin,21.8796,95.2618,1,Democratic Voice of Burma; Khit Thit Media; Myanmar Now; Myanmar Pressphoto Agency,Subnational-National,"On 15 May 2025, in Nga Lone Tin village (Chaung-U township, Monywa district, Sagaing region), the Myanmar military from Chaung-U town fired three artillery rounds into the village at around 8:30 pm. According to the DVB and Khit Thit Media, a novice, 3 men, and 2 women were killed, and several others sustained injuries. Meanwhile, Myanmar Now and Myanmar Pressphoto Agency reported that 3 men and 2 women were killed. Seven houses were also burned down. Fatalities coded as 5, using the lowest estimate.",5,,1747779306
MMR92186,2025-05-15,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Myanmar),Labor Group (Myanmar),Protesters,,,,Protesters only,,104,Southeast Asia,Myanmar,Yangon,Yangon-North,Hlaingtharya-East,Yangon - Hlaingtharya-West,16.8821,96.0287,1,Irrawaddy; Khit Thit Media,Subnational-National,"On 15 May 2025, in Yangon - Hlaingtharya-West (Hlaingtharya-East district, Yangon region), more than 6,000 workers from Tsang Yih shoe factory protested for the second day demanding for higher salary in Anawyadar industrial zone on Seik Kan Thar road.",0,crowd size=more than 6000,1747779306
MMR92196,2025-05-15,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,ULA/AA: United League of Arakan/Arakan Army,,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Ayeyarwady,Hinthada,Ingapu,Pein Hne Kwin,17.7074,95.0839,1,Myanmar Now,National,"On 15 May 2025, in Pein Hne Kwin village of Ingapu township (Hinthada district, Ayeyarwady region), fighting broke out between the Myanamr military and the Arakan Army. Casualties unknown.",0,,1747779306
MMR92197,2025-05-15,2025,1,Strategic developments,Strategic developments,Change to group/activity,Military Forces of Myanmar (2021-),,State forces,Chauk Thakhin Phoe Hla Gyi Tatphwe: Chauk Thakhin Phoe Hla Gyi Force,,Political militia,State forces-Political militia,,104,Southeast Asia,Myanmar,Shan-South,Taunggyi,Kalaw,He Hoe,20.7241,96.8173,1,Democratic Voice of Burma; Khit Thit Media,National,"Change to armed group: On 15 May 2025, in He Hoe town (Kalaw township, Taunggyi district, Shan-South state), a Myanmar military soldier who was conscripted defected to Chauk Thakhin Phoe Hla Gyi Force along with 3 hand grenades.",0,,1747779306
MMR92219,2025-05-15,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Chin,Mindat,Mindat,Sawntaung,21.5866,93.9359,1,Democratic Voice of Burma; Khit Thit Media; Khonumthung News; Mizzima; Myanmar Now; Shwe Phee Myay News Agency,Subnational-National,"On 15 May 2025, in Sawntaung village (Mindat township, Mindat district, Chin state), the Myanmar military launched airstrikes on a school using a fighter jet at 9:40 am without an armed clash occurring. According to the DVB, Myanmar Now, and Khit Thit Media, a 40-year-old woman and her six-year-old child were killed, and at least 10 others sustained injuries. Meanwhile, Shwe Phee Myay News Agency and Khonumthung News reported that a 30-year-old woman, her six-year-old child, and another young man were killed. A school and over 40 houses were also damaged. Fatalities coded as 2, using the lowest estimates.",2,,1747779306
MMR92238,2025-05-15,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Mandalay,Myingyan,Ngazun,Tha Kyin,21.8349,95.5428,1,Irrawaddy; Mizzima,National,"On 15 May 2025, in Tha Kyin village (Ngazun township, Myingyan district, Mandalay region), the Myanmar military conducted airstrikes using a Y-12 jet at around 12:30 pm. 3 civilian men were killed and about 5 others were injured.",3,,1747779306
MMR92284,2025-05-15,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,KNU/KNLA: Karen National Union/Karen National Liberation Army,,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Tanintharyi,Dawei,Thayetchaung,Thayetchaung,13.8673,98.2596,2,Democratic Voice of Burma,National,"On 15 May 2025, in Thayetchaung township (Dawei district, Tanintharyi region), the Myanmar military conducted airstrikes on an outpost of the Karen National Liberation Army on the Boke hill at around 2:00 pm. A civilian driver was injured.",0,,1747779306
