event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
SUD35176,2025-05-16,2025,2,Strategic developments,Strategic developments,Arrests,Military Forces of Sudan (2019-),Military Forces of Sudan (2019-) Military Intelligence Service; Police Forces of Sudan (2019-); Police Forces of Sudan (2019-) General Intelligence Service,State forces,Civilians (Sudan),Civilians (International),Civilians,State forces-Civilians,,729,Northern Africa,Sudan,Red Sea,Al Ganab,,Arb'at,19.7494,37.0956,1,Al Rakoba News,National,"Around 16 May 2025 (as reported), SAF, military intelligence, police forces, and general intelligence arrested 1470 people during a raid on the gold mining area at Arbaat market in Arb'at (Al Ganab, Red Sea) and detained 81 on criminal charges, including for drug possession and carrying foreign passports. The rest were released after investigation.",0,,1747694064
SUD35177,2025-05-16,2025,2,Political violence,Explosions/Remote violence,Air/drone strike,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Khartoum,Um Bada,,Ombada,15.6477,32.3873,1,Al Rakoba News; Twitter,New media-National,"Around 16 May 2025 (as reported), RSF drone strikes targeted Dar Al Salam in Ombada (Um Bada, Khartoum). 9 civilians were injured.",0,,1747779347
SUD35220,2025-05-16,2025,1,Political violence,Battles,Government regains territory,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,SFA: Sudan Founding Alliance,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,South Kordofan,Abu Jubayhah,,Ad Dakka,11.2752,31.0906,1,Sudan Tribune; Sudan War Updates,National,"On 16 May 2025, clashes between SAF and RSF, backed by SFA continued in Ad Dakka (Abu Jubayhah, South Kordofan). SAF regained control over the area (date of initial RSF or SPLM-N-Abdelaziz takeover unclear). Casualties unknown.",0,,1747779347
SUD35221,2025-05-16,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,SPLM-N-Abdelaziz: Sudan People's Liberation Movement (North) (Abdelaziz al-Hilu faction),,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,South Kordofan,Kadugli,,Kadugli,11.0142,29.7294,1,Sudan Tribune; Sudan War Updates,National,"On 16 May 2025, SPLM-N-Abdelaziz shelled Kadugli (Kadugli, South Kordofan). 10 civilians were killed and others were wounded.",10,,1747779347
SUD35229,2025-05-16,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,El Fasher,13.6264,25.3559,1,Muammar Ibrahim; WikiLeaks - El Fasher 'Darfur News',New media,"On 16 May 2025, SAF fighter drones targeted RSF east of El Fasher (Al Fasher, North Darfur). Casualties unknown.",0,,1747779347
SUD35237,2025-05-16,2025,1,Political violence,Battles,Armed clash,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Red Sea,Port Sudan,,Port Sudan,19.6148,37.2225,1,Ghandi Ibrahim; Mohamed Abderahman,New media,"On 16 May 2025, clashes between SAF and RSF continued in Port Sudan (Port Sudan, Red Sea), with RSF drone strikes being reported and SAF anti-aircraft fire being reported. Casualties unknown.",0,,1747779347
SUD35260,2025-05-16,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,,Rebel group,Military Forces of Sudan (2019-),,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,Northern,Merowe,,Merowe,18.4657,31.8146,1,Sudan News,National,"On 16 May 2025, RSF fighter drones targeted SAF, while SAF responded with anti-aircraft fire in Merowe (Merowe, Northern). There were no casualties.",0,,1747779347
SUD35223,2025-05-15,2025,1,Political violence,Battles,Government regains territory,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,SFA: Sudan Founding Alliance,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,South Kordofan,Abu Jubayhah,,Al Tarida,10.6036,31.2955,1,Al Jazeera; Sudan Tribune,National-Regional,"On 15 May 2025, clashes between SAF and RSF, backed by SFA continued in Al Tarida (Abu Jubayhah, South Kordofan). SAF regained control over the area (date of initial RSF or SPLM-N-Abdelaziz takeover unclear). Casualties unknown.",0,,1747690203
SUD35175,2025-05-15,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Omdurman,,Omdurman - Al Salha,15.5415,32.4257,1,Sudan Tribune,National,"On 15 May 2025, SAF artillery shelling targeted RSF in Omdurman - Al Salha (Omdurman, Khartoum). Casualties unknown.",0,,1747779347
SUD35213,2025-05-15,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,SPLM-N-Abdelaziz: Sudan People's Liberation Movement (North) (Abdelaziz al-Hilu faction),,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,South Kordofan,Kadugli,,Kadugli,11.0142,29.7294,1,Sudan War Updates; Twitter,New media-National,"On 15 May 2025, SPLM-N-Abdelaziz shelled Kadugli (Kadugli, South Kordofan). 6 civilians were killed.",6,,1747779347
