country,month,event_type,corpus_length,graphRAG_format,simple_format
Mexico,1,Protests,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 5, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 5, 'individual_grades': [0, 0, 0, 0, 0]}"
Mexico,1,Riots,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 5, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 5, 'individual_grades': [0, 0, 0, 0, 0]}"
Mexico,1,Violence against civilians,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 5, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 5, 'individual_grades': [0, 0, 0, 0, 0]}"
Mexico,1,Strategic developments,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 5, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 5, 'individual_grades': [0, 0, 0, 0, 0]}"
Mexico,1,Battles,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 5, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 5, 'individual_grades': [0, 0, 0, 0, 0]}"
Mexico,1,Explosions/Remote violence,0,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 5, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 5, 'individual_grades': [0, 0, 0, 0, 0]}"
Mexico,2,Protests,27595,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 1487, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.8, 'average_grade': 1.0, 'total_evaluations': 5, 'total_attempts': 75, 'individual_grades': [1, 1, 1, 1, 1]}"
Mexico,2,Riots,1369,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 76, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.15999999999999992, 'average_grade': 4.2, 'total_evaluations': 5, 'total_attempts': 76, 'individual_grades': [4, 4, 5, 4, 4]}"
Mexico,2,Violence against civilians,14912,"{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 73, 'individual_grades': [3, 3, 3, 3, 3]}","{'Format deviation rate': 0.96, 'average_grade': 0.2, 'total_evaluations': 5, 'total_attempts': 66, 'individual_grades': [0, 0, 0, 1, 0]}"
Mexico,2,Strategic developments,8060,"{'Format deviation rate': 0.5599999999999999, 'average_grade': 2.2, 'total_evaluations': 5, 'total_attempts': 76, 'individual_grades': [2, 2, 2, 2, 3]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 49, 'individual_grades': [4, 4, 4, 4, 4]}"
Mexico,2,Battles,4635,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 69, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.6, 'average_grade': 2.0, 'total_evaluations': 5, 'total_attempts': 85, 'individual_grades': [2, 2, 2, 2, 2]}"
Mexico,2,Explosions/Remote violence,467,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 88, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 78, 'individual_grades': [4, 4, 4, 4, 4]}"
Mexico,3,Protests,35399,"{'Format deviation rate': 0.6799999999999999, 'average_grade': 1.6, 'total_evaluations': 5, 'total_attempts': 71, 'individual_grades': [2, 1, 2, 1, 2]}","{'Format deviation rate': 0.0, 'average_grade': 5.0, 'total_evaluations': 5, 'total_attempts': 78, 'individual_grades': [5, 5, 5, 5, 5]}"
Mexico,3,Riots,4188,"{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 80, 'individual_grades': [3, 3, 3, 3, 3]}","{'Format deviation rate': 0.6, 'average_grade': 2.0, 'total_evaluations': 5, 'total_attempts': 62, 'individual_grades': [2, 2, 2, 2, 2]}"
Mexico,3,Violence against civilians,21159,"{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 73, 'individual_grades': [4, 4, 4, 4, 4]}","{'Format deviation rate': 0.19999999999999996, 'average_grade': 4.0, 'total_evaluations': 5, 'total_attempts': 80, 'individual_grades': [4, 4, 4, 4, 4]}"
Mexico,3,Strategic developments,10795,"{'Format deviation rate': 1.0, 'average_grade': 0.0, 'total_evaluations': 5, 'total_attempts': 82, 'individual_grades': [0, 0, 0, 0, 0]}","{'Format deviation rate': 0.4, 'average_grade': 3.0, 'total_evaluations': 5, 'total_attempts': 75, 'individual_grades': [3, 3, 3, 3, 3]}"
