country,month,event_type,corpus_length,graphRAG_hallucination,simple_hallucination
Mexico,1,Protests,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}"
Mexico,1,Riots,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}"
Mexico,1,Violence against civilians,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}"
Mexico,1,Strategic developments,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}"
Mexico,1,Battles,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}"
Mexico,1,Explosions/Remote violence,0,"{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}","{'hallucination_rate': None, 'total_questions': 0, 'correct_answers': 0, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 0}"
Mexico,2,Protests,27595,"{'hallucination_rate': 0.17500000000000004, 'total_questions': 40, 'correct_answers': 33, 'incorrect_answers': 7, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.25, 'total_questions': 40, 'correct_answers': 30, 'incorrect_answers': 10, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Mexico,2,Riots,1369,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.32499999999999996, 'total_questions': 40, 'correct_answers': 27, 'incorrect_answers': 13, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Mexico,2,Violence against civilians,14912,"{'hallucination_rate': 0.15000000000000002, 'total_questions': 40, 'correct_answers': 34, 'incorrect_answers': 6, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.17500000000000004, 'total_questions': 40, 'correct_answers': 33, 'incorrect_answers': 7, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
Mexico,2,Strategic developments,8060,"{'hallucination_rate': 0.0, 'total_questions': 40, 'correct_answers': 40, 'incorrect_answers': 0, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}","{'hallucination_rate': 0.275, 'total_questions': 40, 'correct_answers': 29, 'incorrect_answers': 11, 'failed_batches': 0, 'iterations_per_batch': 2, 'total_batches': 2}"
