event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
GEO5102,2025-05-16,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 16 May 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi.",0,crowd size=no report,1747779132
GEO5101,2025-05-15,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 15 May 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. A separate rally was organized outside the Georgian Public Broadcaster.",0,crowd size=no report,1747779132
GEO5100,2025-05-14,2025,1,Demonstrations,Protests,Protest with intervention,Protesters (Georgia),,Protesters,Police Forces of Georgia (2012-),,State forces,State forces-Protesters,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Caucasian Knot,International,"On 14 May 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. Police attempted to prevent the traffic closure, but protesters still closed the street.",0,crowd size=no report,1747779132
GEO5099,2025-05-13,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 13 May 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. A separate rally was organized outside the Georgian Public Broadcaster.",0,crowd size=no report,1747779132
GEO5096,2025-05-12,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Georgia),,Political militia,Civilians (Georgia),Journalists (Georgia),Civilians,Political militia-Civilians,Civilian targeting,268,Caucasus and Central Asia,Georgia,Kvemo Kartli,Gardabani,,Martkopi,41.7856,45.0170,1,Caucasian Knot,International,"On 12 May 2025, the father of a resigned public official attacked a crew of an opposition TV station in Martkopi, Gardabani municipality. The journalist received a concussion.",0,,1747779132
GEO5097,2025-05-12,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Journalists (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Kvemo Kartli,Rustavi City,,Rustavi,41.5468,45.0131,1,Open Caucasus Media,Regional,"On 12 May 2025, journalists organized a rally outside the prison in Rustavi City to congratulate an arrested journalist on her birthday.",0,crowd size=no report,1747779132
GEO5098,2025-05-12,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Interpressnews,National,"On 12 May 2025, pro-EU protesters blocked traffic on Rustaveli avenue in Tbilisi. A separate rally was organized outside the Georgian Public Broadcaster.",0,crowd size=no report,1747779132
GEO5093,2025-05-11,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),,Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Black Sea Press: News Georgia; Interpressnews,National,"On 11 May 2025, pro-EU protesters organized a march towards the US Embassy in Tbilisi to support the US MEGOBARI Act. Later, they gathered on a daily rally on Rustaveli avenue.",0,crowd size=no report,1747779132
GEO5094,2025-05-11,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Georgia),,Political militia,Civilians (Georgia),Women (Georgia),Civilians,Political militia-Civilians,Civilian targeting,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Open Caucasus Media,Regional,"On 11 May 2025, unidentified men attacked an activist and her sister in Tbilisi with pepper spray, threatening them to 'prepare for the worst' if they attend another rally.",0,women targeted: activists/human rights defenders/social leaders,1747779132
GEO5095,2025-05-11,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Georgia),Labor Group (Georgia),Protesters,,,,Protesters only,,268,Caucasus and Central Asia,Georgia,Tbilisi,Tbilisi,,Tbilisi,41.7183,44.8306,1,Netgazeti.ge,National,"On 11 May 2025, miners from Chiatura organized a rally in Tbilisi. They requested the mine resumes operation and the arrested miners are released.",0,crowd size=no report,1747779132
